id,per_square_meter_price
COL_308493,50833.23062212919
COL_308743,43406.787653462765
COL_308803,38019.30253843952
COL_308813,60474.071695430386
COL_308963,52133.930161602126
COL_308966,29203.943236568117
COL_309079,34750.70155021939
COL_309121,32370.312200514203
COL_309434,37677.06596694956
COL_309612,38672.899696680906
COL_309635,20345.418480386947
COL_309640,36156.297489050594
COL_309642,37568.662256316806
COL_309784,29690.07986878031
COL_310093,38419.063043544695
COL_310107,42185.64895509759
COL_310164,39518.30745221828
COL_310207,46754.21296395064
COL_310218,30362.496745038174
COL_310311,39461.11057980655
COL_310315,54335.31326884419
COL_310359,47178.401978619004
COL_310405,76913.84113543776
COL_310447,43581.483045337845
COL_310503,41612.95452898461
COL_310570,34563.301302985805
COL_310590,45437.90997971048
COL_310604,40781.19077452412
COL_310641,130538.93595754939
COL_310642,43665.32124314189
COL_310656,281596.4567309756
COL_310722,34647.49931767855
COL_310897,31994.68526256595
COL_311016,26735.598492842015
COL_311017,41428.52648360622
COL_311018,40915.683737004074
COL_311025,29306.563354758895
COL_311026,40209.4757929455
COL_311068,33715.49127910855
COL_311128,41016.475642354715
COL_311187,110804.87986257215
COL_311188,107999.50785030842
COL_311328,198229.98401229133
COL_311348,36612.16173468298
COL_311537,60713.22856684825
COL_311660,35069.12729280544
COL_311665,39068.003873103095
COL_311698,31991.13645835126
COL_311704,204690.57573405118
COL_311870,43746.59210809162
COL_312002,45817.008150612724
COL_312005,145888.5347327446
COL_312006,93359.13948605728
COL_312007,91704.97380805174
COL_312010,99095.59128840671
COL_312014,37400.837861354106
COL_312208,41088.875763323995
COL_312270,50581.012940660316
COL_312284,69527.46266073165
COL_312290,36932.98048943388
COL_312323,56704.24509705572
COL_312335,48495.39950690311
COL_312455,46843.53287414609
COL_312609,42830.29964948272
COL_312628,39270.77043468951
COL_312649,53935.44643901055
COL_312672,39136.64186799517
COL_312673,37045.159397581956
COL_312695,48944.32800456281
COL_312997,286057.54194254
COL_313006,52140.25385431208
COL_313065,54813.65224984358
COL_313068,52221.41149029858
COL_313211,42912.866524224395
COL_313268,193432.39302857514
COL_313304,39899.55581676199
COL_313352,37775.37399437511
COL_313363,41229.09713542917
COL_313535,73324.57889430135
COL_313559,120786.87963471064
COL_313572,54861.1528578161
COL_313573,54695.019025108355
COL_313574,33132.86338579996
COL_313597,41350.051851740885
COL_313606,44653.72696917258
COL_313694,73435.02961986251
COL_313703,35172.05720635187
COL_313717,97140.22737854651
COL_313789,29089.467332250842
COL_313791,37321.084612730134
COL_313814,60588.654129447525
COL_314054,89496.45904514495
COL_314055,88915.65903047346
COL_314058,88069.34887623333
COL_314069,31141.202255906825
COL_314170,38485.12634376807
COL_314185,42207.23299630739
COL_314186,32150.459070864963
COL_314187,35630.42073610222
COL_314190,65261.40138485858
COL_314196,33376.34177480585
COL_314211,48290.74317504642
COL_314230,44344.812772943646
COL_314308,35772.18169384241
COL_314419,35788.83375192373
COL_314536,41398.81336374507
COL_314628,48045.3245647897
COL_314746,44835.837532185265
COL_314818,45793.66219905535
COL_314821,42818.413861104185
COL_314859,37175.25848419778
COL_314860,24618.93108285942
COL_314899,127924.77037688969
COL_314907,34096.60187085263
COL_314997,33167.75864498514
COL_315015,61458.03325668861
COL_315135,49020.43591580499
COL_315502,38177.193153181586
COL_315578,42104.27207623211
COL_315599,32797.04788791527
COL_315602,35200.53237725742
COL_315621,35965.797953617715
COL_315652,100175.42229720281
COL_315673,387771.92599007866
COL_315724,33651.12174720478
COL_315806,28180.544168265533
COL_315970,53314.94739870751
COL_315976,26907.25779207664
COL_315977,28109.129297397507
COL_316014,32078.546039912664
COL_316015,47481.09303796987
COL_316017,45588.2207110406
COL_316021,38320.716789659185
COL_316022,27702.544197997526
COL_316023,36871.38377417887
COL_316024,44253.88238857165
COL_316025,44272.43562679348
COL_316150,46369.428902715656
COL_316180,69677.7577118545
COL_316181,39742.473135652435
COL_316289,47578.43787571079
COL_316308,24685.715964879662
COL_316323,26980.1998639567
COL_316387,21930.55463264336
COL_316388,21723.482600845928
COL_316389,22856.79717774765
COL_316390,22679.43021216154
COL_316392,21432.81626344047
COL_316423,27962.762882197065
COL_316446,48683.21698400245
COL_316448,47482.31667883231
COL_316562,35657.617975283385
COL_316629,37137.91835265362
COL_316720,54247.648516889596
COL_316897,150528.8187446316
COL_316942,32383.86088172122
COL_317174,37677.857864593214
COL_317405,48904.817647518066
COL_317423,51524.73263325679
COL_317789,38085.70840465997
COL_317930,85459.9757018628
COL_318181,79661.4859355884
COL_318209,83239.2489617137
COL_318336,33205.436262317024
COL_318357,27453.586622187013
COL_318384,34431.523893237354
COL_318425,44188.3260487852
COL_318499,29324.08102827857
COL_318575,72242.42767671826
COL_318696,68952.48528778477
COL_318698,525480.5793483392
COL_318712,58379.673462639934
COL_318765,75075.08002911645
COL_319064,77211.47807310351
COL_319104,40077.068443665674
COL_319163,28737.468430183682
COL_319251,43053.03108598893
COL_319500,41639.276677800815
COL_319542,126105.79967899834
COL_319671,53647.213358805646
COL_319675,53347.70800789998
COL_319987,39417.26226539857
COL_319998,28571.610718222364
COL_320000,30236.34603542689
COL_320001,28992.189654708574
COL_320028,32922.10483612796
COL_320128,46205.04297083815
COL_320171,34091.08147792981
COL_320291,39285.76584475855
COL_320376,51052.07241265772
COL_320430,27745.649954051252
COL_320446,36974.98382469824
COL_320452,34486.50458786525
COL_320470,33595.300581726435
COL_320478,40306.30601658739
COL_320498,41902.47376166259
COL_320518,35724.01357339689
COL_320693,56859.13565429205
COL_320824,51860.335943586084
COL_320905,32169.82970914934
COL_320942,126786.309554418
COL_320966,46262.301174310895
COL_321061,48204.58224851337
COL_321088,46736.30557994692
COL_321099,82948.81483424656
COL_321128,193594.02784880638
COL_321407,42900.79048504586
COL_321417,56758.36075467055
COL_321427,51494.58105790129
COL_321474,36771.77644908565
COL_321621,32790.20986844974
COL_321670,39755.159441632444
COL_321677,34065.194222240716
COL_321820,38612.763320382335
COL_322106,62118.28611058934
COL_322266,30205.769568281652
COL_322288,77490.94453992904
COL_322290,68195.84318770203
COL_322311,41758.14878887529
COL_322356,96582.50142348293
COL_322378,34543.26858331528
COL_322380,43628.591766627294
COL_322428,67846.91056696056
COL_322436,43565.374942895556
COL_322462,47339.659562642046
COL_322463,31413.893432301786
COL_322511,44998.689902880455
COL_322568,40857.91106727092
COL_322595,34257.326285182906
COL_322623,37093.05902170892
COL_322624,68060.08386095702
COL_322665,59901.76801649806
COL_322676,61264.79273265536
COL_322749,38455.03791595099
COL_322954,32600.794497755356
COL_323025,73260.69862827391
COL_323034,46405.61327472089
COL_323061,46240.640454414475
COL_323075,20350.567038971505
COL_323078,37387.561967373185
COL_323084,41605.82927495105
COL_323247,40911.55982213376
COL_323258,53311.43962044711
COL_323261,78438.02527094852
COL_323330,53689.23878129095
COL_323355,81187.5388310088
COL_323590,37248.73317189257
COL_323647,36845.60168650392
COL_323671,46637.43857677103
COL_323683,361727.8821911427
COL_323882,45242.76942477612
COL_323938,48217.545546377834
COL_324197,142896.8151443265
COL_324268,31707.16078515355
COL_324269,30805.955208729785
COL_324455,92315.13678903788
COL_324459,99468.56153146557
COL_324622,46600.23008078538
COL_324655,32967.6398743179
COL_324779,32006.626708449807
COL_324786,78591.57345232619
COL_324787,77923.43798856896
COL_324926,46227.46858507598
COL_324927,42814.00905218198
COL_324936,32591.124639062164
COL_324940,127569.80457727321
COL_324941,48559.24239023775
COL_325131,89758.22283406573
COL_325182,44731.62410397101
COL_325196,51771.64335490967
COL_325210,40800.15431624136
COL_325348,33096.94628688816
COL_325392,31953.38971558668
COL_325405,53906.336615569635
COL_325545,147149.11059937323
COL_325588,72697.19546648886
COL_325648,85067.69309157261
COL_325649,85808.47471153618
COL_325650,79109.98408020298
COL_325651,72956.07626090362
COL_325652,69054.34919435692
COL_325653,71512.29404630781
COL_325696,77037.25989800015
COL_325699,52610.799063302045
COL_325703,44660.42356524122
COL_325707,61774.57578310165
COL_325847,41260.49905947839
COL_325884,33371.4315082234
COL_325904,49201.45339533785
COL_325905,35060.65389608169
COL_325942,55826.25723962566
COL_325998,97964.71340501972
COL_326043,36034.57728939011
COL_326045,33370.847065045666
COL_326068,44861.87266104568
COL_326108,37012.321306287784
COL_326130,77204.33447257045
COL_326171,34265.84167004599
COL_326268,47180.205466100786
COL_326466,45893.521337276106
COL_326531,34108.36897650198
COL_326680,42193.00519696623
COL_326753,40388.11121424553
COL_326804,41045.9153986762
COL_326997,46305.64069010778
COL_327062,38780.531726575486
COL_327071,26066.2882141288
COL_327138,39360.22812937581
COL_327471,36140.9143372271
COL_327568,34600.8878622357
COL_327627,48232.27597319629
COL_327732,44074.79669052705
COL_328038,78596.7694764527
COL_328039,78171.62123430373
COL_328086,39887.316991159816
COL_328127,59235.65023004809
COL_328128,43184.1159410247
COL_328240,42249.790602304754
COL_328284,45916.141310818
COL_328358,34300.61558707452
COL_328408,40927.53674175457
COL_328598,39549.35947333124
COL_328785,25176.619897001277
COL_328832,81625.19625812951
COL_328912,58319.6932440289
COL_328916,42302.183690904756
COL_328952,45690.62361890866
COL_328998,36875.674950257664
COL_329153,45396.23188850917
COL_329196,48455.259101997675
COL_329239,79796.55738784878
COL_329262,69960.1091659784
COL_329356,36599.015369365305
COL_329509,70143.05520639519
COL_329554,41734.75384590793
COL_329557,40838.42040829124
COL_329663,34939.02095190148
COL_329708,40142.536586849164
COL_329757,26734.74582339552
COL_329828,48703.200704151684
COL_329829,44355.208262979024
COL_329857,34094.3561410762
COL_330022,44851.788781845586
COL_330075,39763.44409311154
COL_330085,54322.91403200421
COL_330199,59917.75488582417
COL_330234,41389.654905472926
COL_330254,57670.32416364885
COL_330260,50953.31489132737
COL_330277,41250.29768961768
COL_330324,34370.37775709381
COL_330335,27956.925683351063
COL_330474,64786.63272903658
COL_330477,38934.06201464893
COL_330553,76564.44634338545
COL_330624,38130.263152876454
COL_330666,51032.5631866469
COL_331046,59414.49545404355
COL_331047,49602.655211906094
COL_331049,41421.55706661467
COL_331062,125726.43188019132
COL_331205,125933.9188028669
COL_331263,40437.82311183454
COL_331270,42704.79194623486
COL_331278,49207.39565800509
COL_331289,36404.834567042286
COL_331365,36399.09624552452
COL_331412,42154.953391381096
COL_331441,41080.97212589737
COL_331442,40401.57452327312
COL_331466,25835.810370575757
COL_331559,36983.190009579914
COL_331572,44817.14451152365
COL_331601,43283.87326550807
COL_331762,26566.65595907896
COL_332006,30199.1057943386
COL_332433,45381.38662783919
COL_332669,45957.109816393684
COL_332717,30303.844088507987
COL_332726,50681.818353807816
COL_332856,23017.92172221436
COL_332908,117288.57942681773
COL_332909,114584.19419712105
COL_332910,114576.9460894393
COL_332939,40752.10293231568
COL_333190,117397.98433107488
COL_333309,49080.66415328315
COL_333329,38691.21184086493
COL_333350,40345.19700885752
COL_333390,34957.238754509504
COL_333472,47151.58514327128
COL_333473,65908.01804572769
COL_333518,44269.16598966828
COL_333530,81894.35630498217
COL_333545,76591.95244384962
COL_333556,41554.757831979594
COL_333576,34507.78273060308
COL_333736,30464.573990415633
COL_333788,41603.14857990224
COL_333866,28148.74080565871
COL_333867,24770.049609588492
COL_333928,53382.71578368926
COL_333957,43368.902803845325
COL_334037,49878.420144954114
COL_334047,45489.4694328506
COL_334091,85806.56544024697
COL_334183,47265.720219549985
COL_334229,62627.88862808563
COL_334288,133570.3399253636
COL_334468,36513.40083245013
COL_334548,34624.223460022076
COL_334639,33016.85192907978
COL_334741,37409.335760764385
COL_334989,54297.83272462632
COL_335047,61590.97497268864
COL_335092,44177.685817077756
COL_335505,49572.78779288284
COL_335523,46070.21405134651
COL_335574,64479.207299800604
COL_335589,52958.127874611695
COL_335708,43183.211045469674
COL_335714,93851.96884498246
COL_335836,41698.57853684993
COL_336093,43678.29257862634
COL_336095,39597.533225418505
COL_336259,43292.80505202215
COL_336264,37714.525498913135
COL_336267,34970.0891342692
COL_336462,148031.59248798597
COL_336493,48151.347215904985
COL_336495,40062.04764390167
COL_336499,50108.850543779736
COL_336531,37014.03181930887
COL_336685,34397.70350064034
COL_336736,87461.89177463137
COL_336855,40637.24460917806
COL_336874,40119.057969639034
COL_336932,30549.10458024571
COL_336963,127734.60659115002
COL_336967,35162.8502607848
COL_337195,50579.45263081706
COL_337254,86779.73325054429
COL_337273,50355.10189595153
COL_337309,48495.24589581763
COL_337318,48052.08621379166
COL_337346,41835.765286706315
COL_337386,39529.667346340124
COL_337590,29448.839959841316
COL_337593,34968.75250139535
COL_337666,38639.09325785255
COL_337681,37094.78435821115
COL_337895,31258.83235533061
COL_337901,87205.7393631823
COL_337971,40503.51275697859
COL_338002,37870.67256509768
COL_338038,51012.388304663495
COL_338039,48807.89305952187
COL_338276,35613.30078116565
COL_338279,38588.503380198876
COL_338421,30230.029821988704
COL_338506,44315.84384773837
COL_338557,52816.31136448453
COL_338558,49860.15860669653
COL_338559,52370.521475349145
COL_338560,49103.23726817495
COL_338561,49226.47434672371
COL_338562,53320.5225449115
COL_338607,53056.219459941465
COL_338609,49545.201540837574
COL_338673,38304.72418140659
COL_338850,37284.483966363776
COL_338864,50272.00889370684
COL_338944,41674.03698329126
COL_339089,70590.91070056355
COL_339113,32421.92467528687
COL_339428,37397.078474354144
COL_339440,30571.157878667203
COL_339645,32980.605311727515
COL_339657,41487.01473401262
COL_339727,49664.38829850764
COL_339728,49726.418137012966
COL_339729,60149.127309623764
COL_339772,55998.52046453196
COL_339793,41834.1754255388
COL_339822,26748.37725837078
COL_339866,49690.29534071644
COL_339878,86829.0874107407
COL_339889,29522.046453157134
COL_339893,31109.916950413444
COL_339912,70406.31071037942
COL_339987,28720.359299692816
COL_339993,77468.82738289634
COL_340011,73104.34982713807
COL_340117,40449.174455664324
COL_340369,40713.56033908232
COL_340447,54173.94515177985
COL_340462,45461.11477011252
COL_340506,27524.23708228255
COL_340519,43143.41486762397
COL_340520,43088.68712041287
COL_340521,38436.80655056647
COL_340655,127040.23663707067
COL_340657,41942.35569697046
COL_340794,117402.10492182872
COL_340796,47088.794749145454
COL_340898,84335.59968789437
COL_340975,39709.73612141487
COL_340994,62722.11248936602
COL_340995,60639.14048994405
COL_341014,39175.864208936015
COL_341069,157135.97939400058
COL_341070,38720.57131233356
COL_341184,49907.897085809636
COL_341212,39759.50753379205
COL_341220,45390.779919532964
COL_341237,45024.84036638176
COL_341310,40917.24111851771
COL_341351,34390.78593874687
COL_341414,69307.09532730751
COL_341465,40688.7446905069
COL_341487,29688.045810475443
COL_341496,33534.4318088715
COL_341683,35870.35916317462
COL_341692,31621.40307815787
COL_341722,72932.60930336692
COL_341744,41461.81133629846
COL_341762,50160.686871175196
COL_341805,33728.941677673145
COL_341889,36215.87743174206
COL_341936,35115.1258180097
COL_342040,48654.83841564168
COL_342111,46455.89585886346
COL_342208,44950.11183387453
COL_342209,35944.59515156385
COL_342211,42618.67127427519
COL_342212,36367.69389486109
COL_342258,47311.05123518964
COL_342326,49511.014179195656
COL_342405,51809.50736320918
COL_342407,42294.75966484834
COL_342425,52461.318360328696
COL_342426,52344.81931136098
COL_342438,37233.2400651334
COL_342505,49920.95861111057
COL_342623,37488.658829465916
COL_342714,49866.28519623166
COL_342734,30613.42305807229
COL_342947,53829.9111454319
COL_342948,29929.860855104096
COL_343030,39888.2302096555
COL_343036,70820.53515784732
COL_343039,27878.374981163663
COL_343047,48018.27600677721
COL_343070,25419.694836599054
COL_343169,115600.63931729266
COL_343269,42435.86168961911
COL_343324,49799.367441784976
COL_343430,28243.775217447597
COL_343527,28076.323846336647
COL_343636,37131.57348839796
COL_343649,41153.22354897055
COL_343852,38624.094262431885
COL_343866,89369.05494779284
COL_343993,67536.65609776038
COL_344179,43885.58605036897
COL_344278,43473.96261806905
COL_344298,32321.566645588246
COL_344312,52748.96581480121
COL_344350,36817.86991213714
COL_344578,40933.3761540525
COL_344772,37226.14150470239
COL_344807,43198.04336176616
COL_344844,31335.499350695653
COL_344845,34108.89263021627
COL_344887,32895.46103704323
COL_344960,39815.935387421334
COL_344969,212654.22655313523
COL_345017,37475.597250114115
COL_345055,37496.99322532617
COL_345062,85882.94115800234
COL_345102,70333.37749756064
COL_345117,87586.37867910677
COL_345119,77637.03164836096
COL_345171,38561.62433993471
COL_345187,74144.77622551855
COL_345195,191315.16188140024
COL_345287,39701.99556557901
COL_345351,75438.6127363643
COL_345558,36482.53277696631
COL_345594,40520.708795705716
COL_345718,42672.29647737096
COL_345723,37495.26566294535
COL_345736,45334.95695008278
COL_345839,48731.950522437815
COL_345884,31167.019459707735
COL_345971,27834.686560740065
COL_345996,47636.696393538354
COL_346013,189734.6156740207
COL_346015,183968.31006033687
COL_346208,44942.87444425667
COL_346276,38205.789048367275
COL_346296,41370.06100359198
COL_346516,40418.57935947213
COL_346518,41286.75384711607
COL_346522,80776.57582794907
COL_346623,55927.6788062608
COL_346677,118869.24696902318
COL_346698,46778.06750861064
COL_346776,63468.16990866725
COL_346813,46062.76794085143
COL_346829,36944.824696548305
COL_346974,46345.92966496948
COL_346975,48145.14291535322
COL_347000,50431.465011481254
COL_347011,72017.16194045104
COL_347186,53432.79168254047
COL_347284,39147.21902071479
COL_347293,29020.432906741305
COL_347332,33016.326855623665
COL_347353,44351.80642074527
COL_347436,41435.336639473746
COL_347488,38393.544435419055
COL_347618,43306.36969001261
COL_347620,35113.35404940324
COL_347621,38334.86032982513
COL_347634,42941.88241786461
COL_347686,38480.691289690585
COL_347694,35265.03992895293
COL_347737,85914.50587686127
COL_347777,53862.953633897225
COL_347852,40639.64034552215
COL_347970,35422.01544708746
COL_348009,37106.00378628405
COL_348076,83849.4638625074
COL_348077,56340.962080321224
COL_348272,61371.99913912883
COL_348274,48911.472699337246
COL_348275,46102.14078360781
COL_348278,38997.505091336134
COL_348281,48900.71573513029
COL_348383,71860.00316703554
COL_348436,35226.006000187255
COL_348447,31681.72043020403
COL_348483,36483.812354098525
COL_348681,35764.91948066478
COL_348731,43679.580976949546
COL_348733,47460.973265677785
COL_348757,47515.74254437161
COL_348893,39484.43786027817
COL_349002,175708.11815184008
COL_349029,57184.36697575449
COL_349110,30284.801712814944
COL_349213,40464.17430924762
COL_349214,42724.08077775847
COL_349215,27837.776526076574
COL_349216,38341.355613709624
COL_349601,30262.615550658935
COL_349602,38777.77181085802
COL_349643,28445.030685631304
COL_349719,55418.33552440643
COL_349774,35972.40046234831
COL_349777,32744.85967552491
COL_350115,38393.285151993325
COL_350169,34702.28850193986
COL_350175,73980.51167060042
COL_350245,42690.70495435054
COL_350246,47298.787497698504
COL_350338,50374.20212773388
COL_350353,34756.833644436185
COL_350357,44688.03546118113
COL_350456,35181.32343105476
COL_350457,31319.204793153516
COL_350458,44219.07802652437
COL_350459,40728.399805760535
COL_350476,41359.23011925349
COL_350497,198757.7110485032
COL_350564,213102.27473957028
COL_350594,54213.38363040519
COL_350743,41468.70794239341
COL_350761,66597.10480385747
COL_350762,67729.47226627165
COL_350764,62265.67051943512
COL_350784,45139.39344758625
COL_350851,45950.425944438095
COL_351049,39555.78282940496
